state,district,project_type,land_area_acres,number_of_landowners,acquisition_stage,number_of_objections,number_of_court_cases,compensation_completed_pct,pending_approvals,days_in_current_stage,sanction_amount_lakh,land_acquisition_agency,environmental_clearance,forest_clearance,relocation_required,structures_affected,dispute_severity,payment_status,document_verification_status,project_length_km,last_review_days_ago,actual_delay_days,predicted_delay_days,residual_days
Rajasthan,Udaipur,Bypass,3.87,1.0,Compensation,1.0,0.0,81.0,0.0,109.0,2074.0,State PWD,Completed,Not Required,No,5.0,Medium,Complete,Pending,133.69,141.0,90,106.91478474840596,-16.914784748405964
Uttarakhand,Nainital,Highway,14.39,7.0,Possession,0.0,1.0,94.1,0.0,74.0,2979.0,NHAI,Pending,Completed,No,23.0,None,Complete,Partial,51.94,150.0,51,66.93595560283082,-15.935955602830816
Haryana,,Railway,7.82,4.0,Compensation,0.0,0.0,61.1,0.0,43.0,2727.0,Special LA Unit,Pending,Completed,No,15.0,Low,Complete,Complete,176.38,17.0,42,63.03247284897611,-21.032472848976113
Rajasthan,Ajmer,Bridge,7.14,4.0,Possession,0.0,1.0,96.2,0.0,53.0,4892.0,NHAI,Completed,Completed,No,2.0,None,Complete,Complete,95.78,111.0,56,55.74443576279582,0.2555642372041831
Himachal Pradesh,Kangra,Highway,2.25,1.0,Award,1.0,0.0,39.2,2.0,28.0,286.0,Special LA Unit,Completed,Completed,Yes,28.0,Low,Partial,Complete,116.53,90.0,67,73.00845104414003,-6.008451044140031
Uttar Pradesh,Meerut,Highway,11.24,3.0,Compensation,0.0,0.0,83.4,1.0,135.0,2420.0,State PWD,Completed,Pending,No,12.0,High,Complete,Partial,110.16,122.0,121,116.09593117766252,4.904068822337479
Uttar Pradesh,Agra,Highway,19.26,10.0,Compensation,1.0,1.0,78.4,0.0,62.0,2170.0,Special LA Unit,Pending,Completed,No,15.0,Medium,Complete,Complete,165.31,154.0,96,93.53953372195045,2.4604662780495516
Uttarakhand,Nainital,Highway,9.92,6.0,Possession,0.0,0.0,88.9,0.0,51.0,3739.0,Special LA Unit,Not Required,Completed,No,23.0,None,Partial,Complete,57.7,5.0,55,40.46637273303761,14.533627266962391
Rajasthan,Alwar,Bridge,12.38,4.0,Award,0.0,0.0,38.7,2.0,21.0,1632.0,State PWD,Completed,Not Required,No,2.0,Low,Complete,Partial,153.2,141.0,67,71.23435040738553,-4.234350407385534
Punjab,Jalandhar,Road Widening,11.31,7.0,Award,0.0,0.0,43.0,3.0,28.0,3739.0,District Administration,Pending,Completed,No,8.0,None,Complete,Complete,84.9,171.0,58,64.94859612242514,-6.948596122425144
Uttar Pradesh,Varanasi,Highway,9.49,4.0,Notification,1.0,0.0,12.4,4.0,21.0,3234.0,District Administration,Completed,Completed,No,24.0,Medium,Pending,Complete,143.61,63.0,95,81.18729185380688,13.812708146193117
Himachal Pradesh,Kangra,Road Widening,7.81,3.0,Objection,1.0,0.0,34.5,0.0,30.0,4034.0,NHAI,Not Required,Not Required,Yes,5.0,None,Complete,Partial,32.19,61.0,66,58.6872063352906,7.312793664709403
Himachal Pradesh,Solan,Highway,28.74,9.0,Notification,0.0,0.0,9.1,1.0,33.0,959.0,District Administration,Pending,Pending,No,28.0,Medium,Complete,Complete,152.27,61.0,68,75.6231647167017,-7.6231647167016945
Madhya Pradesh,Gwalior,Bridge,17.33,9.0,Award,0.0,0.0,45.9,1.0,106.0,96.0,Special LA Unit,Completed,Completed,No,8.0,Low,Partial,Complete,124.4,140.0,108,112.73361357656262,-4.733613576562618
Uttar Pradesh,Meerut,Road Widening,3.14,1.0,Compensation,0.0,0.0,68.0,1.0,46.0,2854.0,District Administration,Completed,Completed,No,23.0,High,Partial,Partial,53.21,35.0,46,55.750915257061685,-9.750915257061685
Uttarakhand,Dehradun,Highway,7.92,2.0,Possession,0.0,0.0,97.7,0.0,25.0,633.0,Special LA Unit,Completed,Not Required,Yes,3.0,None,Complete,Partial,52.41,29.0,5,23.992667714181643,-18.992667714181643
Punjab,Hoshiarpur,Railway,7.97,3.0,Compensation,1.0,0.0,71.9,2.0,84.0,3894.0,District Administration,Completed,Not Required,No,28.0,None,Complete,Complete,54.4,44.0,100,100.30680404915681,-0.3068040491568098
Uttarakhand,Dehradun,Highway,14.07,5.0,Objection,1.0,0.0,16.9,1.0,57.0,2697.0,NHAI,Not Required,Completed,No,23.0,Low,Pending,Complete,32.28,49.0,75,87.50977349784473,-12.509773497844733
Himachal Pradesh,Sirmaur,Bridge,4.36,1.0,Compensation,1.0,0.0,85.9,0.0,39.0,1925.0,NHAI,Not Required,Completed,No,19.0,None,Partial,Complete,160.04,96.0,58,62.816859321812316,-4.816859321812316
Uttar Pradesh,Lucknow,Road Widening,4.16,4.0,Compensation,0.0,,76.6,1.0,76.0,2005.0,NHAI,Completed,Completed,Yes,13.0,None,Pending,Complete,38.81,157.0,85,74.21569860239806,10.784301397601936
Rajasthan,Alwar,Highway,16.73,6.0,Objection,1.0,1.0,17.4,,22.0,966.0,NHAI,Completed,Completed,No,7.0,Low,Partial,Partial,67.3,106.0,89,85.70796670984895,3.2920332901510534
Rajasthan,Jaipur,Bypass,6.37,1.0,Objection,2.0,0.0,35.9,3.0,50.0,4187.0,Special LA Unit,Not Required,Completed,No,17.0,None,Complete,Partial,159.95,15.0,107,107.70763527333142,-0.7076352733314195
Himachal Pradesh,Kangra,Highway,10.59,8.0,Compensation,1.0,0.0,79.2,0.0,52.0,4167.0,District Administration,Not Required,Completed,Yes,24.0,None,Partial,Partial,32.76,19.0,66,74.43907204695485,-8.439072046954848
Himachal Pradesh,Solan,Road Widening,9.27,3.0,Award,0.0,0.0,35.6,1.0,116.0,1428.0,Special LA Unit,Completed,Completed,No,9.0,None,Pending,Complete,166.26,108.0,100,106.02884738339061,-6.028847383390612
Madhya Pradesh,Ujjain,Highway,16.26,8.0,Compensation,3.0,,59.2,1.0,71.0,214.0,District Administration,Pending,Completed,No,16.0,None,Pending,Partial,170.79,17.0,121,107.64282542401844,13.35717457598156
Uttarakhand,Udham Singh Nagar,Bridge,15.7,6.0,Possession,0.0,0.0,84.2,0.0,25.0,801.0,District Administration,Not Required,Completed,No,5.0,None,Pending,Complete,51.27,68.0,39,29.430246702321057,9.569753297678943
Madhya Pradesh,Bhopal,Highway,14.61,9.0,Compensation,0.0,1.0,76.6,0.0,13.0,1801.0,District Administration,Not Required,Completed,No,10.0,None,Complete,Complete,14.53,29.0,73,57.86543330844843,15.13456669155157
Punjab,Firozpur,Highway,11.76,5.0,Award,0.0,0.0,50.2,2.0,69.0,2703.0,NHAI,Not Required,Completed,No,17.0,None,Complete,Partial,136.67,6.0,83,85.64989212594219,-2.6498921259421877
Punjab,Ludhiana,Highway,11.99,5.0,Possession,0.0,0.0,87.3,0.0,119.0,4179.0,State PWD,Completed,Completed,Yes,21.0,High,Pending,Pending,112.73,35.0,62,72.63675129000434,-10.63675129000434
Haryana,Hisar,Railway,31.67,14.0,Compensation,0.0,1.0,58.1,2.0,40.0,2104.0,NHAI,Completed,Pending,No,19.0,Medium,Complete,Complete,129.59,55.0,93,97.24658170229398,-4.24658170229398
Punjab,Amritsar,Highway,16.68,9.0,Award,0.0,1.0,57.9,3.0,66.0,3805.0,Special LA Unit,Pending,Completed,No,24.0,None,Complete,Partial,79.32,159.0,109,108.20341823474192,0.7965817652580824
Madhya Pradesh,Indore,Highway,4.09,4.0,Compensation,0.0,0.0,83.0,0.0,34.0,1200.0,State PWD,Pending,Completed,No,17.0,Low,Pending,Partial,173.07,3.0,44,53.09806898865539,-9.098068988655392
Uttarakhand,Udham Singh Nagar,Bridge,17.17,7.0,Possession,0.0,0.0,90.0,0.0,,980.0,NHAI,Pending,Completed,No,8.0,Low,Complete,Partial,15.93,110.0,52,45.63163979286128,6.368360207138721
Uttarakhand,Dehradun,Bridge,2.77,2.0,Possession,1.0,0.0,90.5,0.0,53.0,2531.0,District Administration,Completed,Pending,No,15.0,Low,Partial,Complete,77.91,180.0,63,44.796443526425804,18.203556473574196
Himachal Pradesh,Solan,Highway,10.73,4.0,Award,1.0,1.0,45.4,0.0,59.0,3504.0,Special LA Unit,Pending,Not Required,Yes,4.0,None,Complete,Complete,60.87,49.0,83,92.94449759627115,-9.944497596271148
Rajasthan,Jodhpur,Road Widening,4.68,6.0,Objection,1.0,0.0,12.0,1.0,62.0,1408.0,District Administration,Pending,Not Required,No,7.0,None,Pending,Complete,128.37,90.0,87,86.08120369527529,0.9187963047247081
Punjab,Amritsar,Bridge,7.52,6.0,Notification,1.0,0.0,6.4,1.0,42.0,2071.0,NHAI,Pending,Completed,No,19.0,Medium,Pending,Complete,170.45,97.0,68,69.61396918088262,-1.61396918088262
Rajasthan,Ajmer,Highway,18.38,6.0,Notification,0.0,0.0,7.1,2.0,20.0,2237.0,NHAI,Not Required,Pending,No,30.0,None,Complete,Partial,84.74,121.0,94,70.6562263232327,23.3437736767673
Madhya Pradesh,Jabalpur,Highway,13.76,6.0,Award,0.0,0.0,51.6,0.0,75.0,3399.0,District Administration,Not Required,Completed,No,20.0,None,Complete,Partial,74.99,40.0,101,84.71184212199121,16.28815787800879
Himachal Pradesh,Mandi,Bypass,11.77,4.0,Award,0.0,0.0,36.1,1.0,43.0,100.0,State PWD,Completed,Not Required,No,5.0,None,Partial,Partial,175.32,156.0,74,75.25094939673937,-1.2509493967393723
Haryana,Rohtak,Highway,47.14,17.0,Award,1.0,0.0,55.2,1.0,23.0,816.0,NHAI,Completed,Not Required,No,9.0,Medium,Pending,Complete,118.36,62.0,76,81.73068227079314,-5.730682270793139
Uttarakhand,Udham Singh Nagar,Road Widening,5.7,5.0,Objection,2.0,1.0,33.9,2.0,30.0,1798.0,District Administration,Pending,Not Required,No,10.0,Medium,Complete,Complete,106.6,107.0,88,89.70137450875076,-1.7013745087507601
Uttar Pradesh,Lucknow,Highway,15.2,7.0,Award,0.0,0.0,65.0,1.0,19.0,3463.0,Special LA Unit,Pending,Pending,No,0.0,None,Partial,Complete,120.88,19.0,79,59.77546478743834,19.224535212561662
Himachal Pradesh,Shimla,Bridge,11.84,1.0,Award,0.0,0.0,42.0,1.0,57.0,903.0,NHAI,Completed,Completed,No,10.0,None,Partial,Complete,167.44,6.0,82,79.96596346335546,2.0340365366445354
Madhya Pradesh,Indore,Railway,11.54,4.0,Compensation,0.0,0.0,80.5,1.0,40.0,1381.0,NHAI,Completed,Completed,No,26.0,High,Complete,Complete,101.44,155.0,64,70.81141269203731,-6.811412692037308
Himachal Pradesh,Shimla,Road Widening,6.86,5.0,Award,2.0,0.0,37.6,1.0,63.0,2629.0,Special LA Unit,Completed,Pending,No,16.0,High,Complete,Complete,138.08,29.0,106,89.47489943349478,16.525100566505216
Rajasthan,Udaipur,Road Widening,17.15,10.0,Possession,0.0,0.0,97.2,0.0,85.0,3331.0,Special LA Unit,Completed,Completed,No,24.0,None,Complete,Complete,129.79,12.0,53,63.84171146343524,-10.841711463435239
Haryana,Rohtak,Highway,8.47,4.0,Award,0.0,0.0,30.0,1.0,22.0,536.0,State PWD,Completed,Not Required,Yes,18.0,High,Complete,Partial,143.2,151.0,39,53.54845964483388,-14.548459644833883
Uttar Pradesh,Kanpur Nagar,Road Widening,11.28,4.0,Possession,0.0,1.0,94.0,0.0,29.0,2445.0,NHAI,Pending,Pending,No,16.0,High,Complete,Complete,71.93,150.0,31,32.23763056702414,-1.2376305670241408
Uttar Pradesh,Lucknow,Railway,19.04,9.0,Notification,0.0,0.0,19.1,1.0,36.0,4410.0,NHAI,Not Required,Not Required,Yes,2.0,Medium,Pending,Complete,148.96,171.0,81,72.48524346151663,8.514756538483368
Madhya Pradesh,Gwalior,Highway,21.75,13.0,Award,0.0,0.0,34.7,2.0,60.0,1335.0,NHAI,Not Required,Completed,No,8.0,Low,Complete,Complete,74.71,109.0,90,96.14141720192248,-6.141417201922479
Uttarakhand,Udham Singh Nagar,Highway,12.54,6.0,Compensation,1.0,0.0,70.8,0.0,22.0,4406.0,Special LA Unit,Completed,Not Required,No,23.0,Medium,Complete,Complete,126.85,10.0,40,57.454986373083656,-17.454986373083656
Haryana,Hisar,Road Widening,11.2,,Compensation,1.0,0.0,72.7,2.0,64.0,1357.0,Special LA Unit,Completed,Completed,No,3.0,None,Partial,Pending,120.6,41.0,67,82.85786762423473,-15.857867624234729
Uttarakhand,Haridwar,Bypass,1.0,1.0,Compensation,0.0,0.0,91.5,1.0,71.0,3766.0,District Administration,Pending,Completed,No,29.0,None,Complete,Partial,164.22,117.0,82,79.20934555231005,2.7906544476899455
Uttar Pradesh,,Highway,15.26,8.0,Notification,0.0,0.0,4.4,1.0,34.0,524.0,NHAI,Completed,Not Required,No,21.0,Low,Pending,Complete,97.26,157.0,67,66.18065581010954,0.8193441898904581
Uttar Pradesh,Prayagraj,Highway,9.51,4.0,Notification,1.0,0.0,11.8,2.0,33.0,4161.0,Special LA Unit,Completed,Pending,Yes,17.0,None,Complete,Complete,31.12,180.0,50,74.41978435922549,-24.41978435922549
Uttar Pradesh,Prayagraj,Highway,4.28,1.0,Compensation,1.0,2.0,67.4,1.0,48.0,1322.0,District Administration,Completed,Completed,No,4.0,None,Partial,Complete,54.9,176.0,95,92.4068039292724,2.5931960707276005
Rajasthan,Alwar,Highway,16.19,5.0,Award,0.0,0.0,41.7,2.0,97.0,4701.0,State PWD,Completed,Completed,No,12.0,Low,Partial,Complete,25.32,1.0,105,114.15334425449673,-9.15334425449673
Haryana,Hisar,Highway,8.48,5.0,Possession,1.0,0.0,92.2,0.0,44.0,1009.0,State PWD,Completed,Completed,Yes,0.0,None,Partial,Pending,76.26,97.0,39,38.52513933160033,0.4748606683996712
Himachal Pradesh,Mandi,Bridge,10.29,2.0,Compensation,2.0,1.0,62.7,3.0,128.0,3725.0,District Administration,Not Required,Completed,No,9.0,None,Complete,Complete,173.74,44.0,156,153.0880243930511,2.911975606948886
Uttar Pradesh,Meerut,Highway,2.13,1.0,Possession,1.0,,87.3,0.0,77.0,1720.0,District Administration,Not Required,Not Required,Yes,23.0,High,Complete,Partial,45.04,71.0,75,54.44481828733153,20.55518171266847
Uttarakhand,Dehradun,Railway,7.8,1.0,Notification,1.0,0.0,7.3,3.0,25.0,3396.0,District Administration,Pending,Completed,No,2.0,None,Complete,Complete,124.7,8.0,85,80.71954113097162,4.280458869028379
Madhya Pradesh,Jabalpur,Road Widening,13.84,8.0,Award,0.0,0.0,50.6,0.0,47.0,3711.0,State PWD,Not Required,Not Required,No,16.0,None,Partial,Complete,88.43,7.0,64,64.00601679527657,-0.00601679527656529
Punjab,Ludhiana,Bypass,12.81,8.0,Objection,1.0,0.0,31.6,3.0,31.0,776.0,NHAI,Completed,Not Required,No,15.0,None,Complete,Pending,22.6,87.0,86,84.95067959298555,1.0493204070144486
Haryana,Karnal,Road Widening,38.82,15.0,Award,1.0,1.0,60.1,1.0,113.0,,State PWD,Completed,Not Required,Yes,27.0,None,Pending,Complete,158.1,1.0,128,133.97971466993482,-5.979714669934822
Rajasthan,Kota,Bypass,23.57,10.0,Notification,1.0,0.0,6.4,2.0,6.0,1786.0,State PWD,Completed,Pending,No,5.0,Medium,Complete,Pending,16.96,27.0,86,76.27075604954513,9.729243950454872
Haryana,Sirsa,Railway,14.74,2.0,Compensation,1.0,0.0,67.8,1.0,145.0,1269.0,Special LA Unit,,Completed,No,28.0,Low,Partial,Complete,85.55,39.0,125,131.01353358575585,-6.013533585755852
Rajasthan,Jaipur,Bridge,20.0,6.0,Possession,0.0,0.0,94.4,0.0,39.0,144.0,Special LA Unit,,Completed,No,9.0,Medium,Complete,Complete,66.9,49.0,59,44.05334287149287,14.946657128507127
Haryana,Sirsa,Road Widening,86.87,34.0,Compensation,3.0,1.0,66.1,0.0,33.0,1348.0,Special LA Unit,Completed,Pending,Yes,27.0,None,Partial,Complete,145.2,105.0,129,119.06826813398759,9.931731866012413
Rajasthan,Kota,Bypass,22.28,10.0,Notification,0.0,0.0,14.0,2.0,7.0,3715.0,State PWD,Completed,Completed,Yes,18.0,High,Pending,Complete,118.2,71.0,69,69.78492088242128,-0.7849208824212752
Uttarakhand,Udham Singh Nagar,Highway,13.22,6.0,Compensation,0.0,0.0,76.6,0.0,,708.0,Special LA Unit,Completed,Not Required,No,27.0,Low,Complete,Complete,161.91,64.0,75,67.74540589430418,7.254594105695816
Punjab,Bathinda,Highway,17.68,10.0,Notification,0.0,0.0,15.9,1.0,19.0,829.0,Special LA Unit,Completed,Completed,No,1.0,None,Complete,Complete,82.15,67.0,42,54.304604397081846,-12.304604397081846
Himachal Pradesh,Solan,Highway,12.44,,Compensation,0.0,0.0,76.1,2.0,55.0,4171.0,Special LA Unit,Completed,Completed,No,28.0,None,Pending,Complete,30.09,37.0,75,84.00710298605406,-9.007102986054065
Punjab,Firozpur,Highway,4.76,4.0,Objection,1.0,0.0,11.5,1.0,82.0,1114.0,District Administration,Completed,Not Required,No,25.0,None,Complete,Partial,125.87,87.0,91,91.63669348272681,-0.6366934827268125
Punjab,Jalandhar,Bypass,21.63,7.0,Award,0.0,0.0,51.3,2.0,124.0,1797.0,NHAI,Pending,Completed,Yes,28.0,High,Complete,Pending,25.54,20.0,113,123.7510184408485,-10.751018440848497
Rajasthan,Udaipur,,12.44,3.0,Objection,1.0,0.0,26.3,3.0,43.0,3142.0,District Administration,Completed,Completed,No,4.0,None,Partial,Partial,34.37,8.0,108,98.23373583625485,9.766264163745149
Punjab,Ludhiana,Highway,17.21,9.0,Notification,1.0,0.0,7.5,3.0,90.0,4899.0,District Administration,Pending,Not Required,No,2.0,None,Complete,Complete,133.48,165.0,108,113.96169889009553,-5.961698890095533
Haryana,Karnal,Highway,4.35,2.0,Objection,2.0,0.0,13.2,4.0,65.0,652.0,District Administration,Completed,Completed,Yes,16.0,Medium,Complete,Complete,5.9,132.0,85,111.48746667435498,-26.487466674354977
Rajasthan,Alwar,Highway,24.5,7.0,Compensation,0.0,0.0,77.2,1.0,117.0,940.0,State PWD,Pending,Not Required,No,27.0,Low,Complete,Complete,37.79,56.0,120,119.63761824355558,0.36238175644442094
Rajasthan,Udaipur,Road Widening,7.78,4.0,Possession,0.0,0.0,93.2,0.0,34.0,3324.0,State PWD,Completed,Completed,No,10.0,None,Complete,Complete,34.41,105.0,7,28.846903953475255,-21.846903953475255
Haryana,Rohtak,Highway,12.36,5.0,Compensation,0.0,0.0,88.9,2.0,125.0,1192.0,State PWD,Completed,Completed,No,23.0,Medium,Complete,Pending,2.86,57.0,108,115.25260014564441,-7.252600145644408
Rajasthan,Alwar,Railway,28.65,10.0,Notification,1.0,0.0,,2.0,15.0,152.0,NHAI,Pending,Completed,No,20.0,None,Pending,Complete,59.89,74.0,77,85.30606111457456,-8.306061114574561
Haryana,Rohtak,Bypass,2.38,3.0,Objection,1.0,0.0,21.9,1.0,60.0,578.0,NHAI,Pending,Completed,No,25.0,Medium,Complete,Partial,84.18,88.0,87,82.65639917249992,4.343600827500083
Punjab,Ludhiana,Bridge,3.57,1.0,Possession,0.0,0.0,84.7,1.0,47.0,4997.0,State PWD,Pending,Completed,No,23.0,None,Complete,Complete,164.76,48.0,38,36.44830536550447,1.551694634495533
Haryana,Panipat,Railway,80.68,31.0,Objection,5.0,1.0,31.6,1.0,44.0,1803.0,Special LA Unit,Pending,Not Required,Yes,27.0,None,Complete,Pending,162.93,71.0,139,157.8769077889501,-18.876907788950092
Rajasthan,Jaipur,Bridge,31.35,14.0,Compensation,0.0,0.0,92.7,3.0,99.0,4526.0,Special LA Unit,Pending,Completed,Yes,4.0,Low,Complete,Complete,40.63,110.0,120,129.81083340895873,-9.810833408958729
Himachal Pradesh,Mandi,Highway,8.38,5.0,Compensation,0.0,0.0,79.5,0.0,102.0,2663.0,NHAI,Pending,Pending,Yes,3.0,None,Partial,Complete,136.09,112.0,109,94.3088017845468,14.691198215453198
Himachal Pradesh,Sirmaur,Highway,13.89,7.0,Compensation,1.0,2.0,85.9,2.0,108.0,1275.0,Special LA Unit,Completed,Pending,No,18.0,Low,Partial,Complete,56.0,133.0,156,143.11536383874423,12.88463616125577
Haryana,Karnal,Bypass,4.98,4.0,Compensation,0.0,0.0,65.6,1.0,154.0,2719.0,Special LA Unit,Not Required,Completed,No,0.0,None,Partial,Partial,176.49,149.0,117,124.67541203868649,-7.675412038686488
Punjab,Bathinda,Highway,2.46,2.0,Notification,0.0,0.0,3.6,1.0,45.0,791.0,District Administration,Completed,Pending,Yes,20.0,Low,Pending,Complete,118.67,53.0,64,59.56972915423616,4.430270845763843
Uttarakhand,Haridwar,Highway,29.86,13.0,Notification,0.0,0.0,11.3,0.0,23.0,4823.0,NHAI,Not Required,Pending,No,29.0,Low,Complete,Complete,60.1,73.0,66,60.635786616768264,5.364213383231736
Uttar Pradesh,Prayagraj,Bypass,52.12,20.0,Compensation,0.0,0.0,62.8,1.0,52.0,1636.0,District Administration,Pending,Completed,No,16.0,Low,Complete,Partial,27.74,54.0,111,95.61249308844862,15.387506911551384
Haryana,,Highway,20.67,10.0,Notification,1.0,0.0,7.5,2.0,21.0,3109.0,District Administration,Pending,Completed,No,30.0,Medium,Pending,Partial,35.1,144.0,76,75.70537707913223,0.2946229208677664
Himachal Pradesh,Mandi,Highway,24.49,13.0,Award,0.0,0.0,57.9,8.0,51.0,1243.0,Special LA Unit,Pending,Completed,Yes,5.0,Low,Pending,Partial,55.86,49.0,146,133.90245545038584,12.097544549614156
Uttar Pradesh,Lucknow,Highway,10.41,6.0,Notification,0.0,0.0,7.9,0.0,23.0,4205.0,NHAI,Completed,Completed,Yes,15.0,None,Partial,Partial,5.18,135.0,50,48.9353505379028,1.0646494620972007
Madhya Pradesh,Ujjain,Highway,3.76,3.0,Compensation,0.0,0.0,58.6,0.0,35.0,124.0,State PWD,Completed,Completed,Yes,22.0,Low,Pending,Complete,139.26,159.0,55,53.737773736376255,1.2622262636237451
Uttarakhand,Nainital,Highway,8.47,4.0,Objection,3.0,0.0,21.5,1.0,67.0,4639.0,State PWD,Pending,Not Required,No,22.0,None,Partial,Complete,96.83,1.0,105,104.83176557361337,0.16823442638663266
Uttar Pradesh,Prayagraj,Road Widening,3.98,5.0,Award,1.0,1.0,43.8,3.0,50.0,1767.0,State PWD,Completed,Not Required,No,24.0,Low,Pending,Partial,120.6,80.0,71,95.30148720157736,-24.30148720157736
Himachal Pradesh,Shimla,Bypass,5.86,2.0,Compensation,0.0,0.0,90.8,0.0,164.0,4257.0,State PWD,Completed,Completed,No,6.0,None,Pending,Complete,92.71,32.0,122,128.03449089046924,-6.034490890469243
Punjab,Amritsar,Highway,6.01,5.0,Compensation,2.0,3.0,75.8,0.0,116.0,968.0,State PWD,Not Required,Not Required,No,29.0,Low,Partial,Complete,119.98,37.0,120,140.08345150533813,-20.083451505338132
Uttar Pradesh,Prayagraj,Highway,4.92,2.0,Compensation,0.0,0.0,74.9,0.0,54.0,,State PWD,Not Required,Completed,No,12.0,Low,Complete,Complete,105.24,47.0,46,60.47513300980824,-14.47513300980824
Haryana,Sirsa,Road Widening,23.64,10.0,Objection,2.0,1.0,19.3,3.0,107.0,3435.0,State PWD,Pending,Completed,No,24.0,None,Partial,Complete,59.57,56.0,156,143.6299000797492,12.370099920250794
Rajasthan,Alwar,Highway,6.67,2.0,Compensation,0.0,0.0,70.2,0.0,29.0,3525.0,Special LA Unit,Not Required,Completed,No,13.0,High,Complete,Complete,40.19,30.0,61,53.86452611302245,7.13547388697755
Uttar Pradesh,Meerut,Bridge,6.23,2.0,Compensation,1.0,0.0,76.6,1.0,91.0,4093.0,State PWD,Completed,Pending,Yes,22.0,None,Complete,Complete,172.63,175.0,106,97.07054267520374,8.92945732479626
Haryana,Sirsa,Highway,12.5,5.0,Compensation,1.0,0.0,74.8,1.0,52.0,4304.0,Special LA Unit,Completed,Pending,No,17.0,High,Partial,Complete,128.1,149.0,87,76.07616806607501,10.923831933924987
Haryana,Sirsa,Highway,19.39,8.0,Compensation,0.0,0.0,70.6,1.0,86.0,3009.0,State PWD,Not Required,Not Required,No,13.0,Medium,Partial,Pending,116.61,68.0,85,91.38131094742658,-6.381310947426584
Himachal Pradesh,Shimla,Bypass,8.28,6.0,Award,2.0,1.0,49.1,4.0,40.0,4988.0,State PWD,Completed,Completed,No,10.0,None,Complete,Pending,80.12,64.0,119,117.27969955141165,1.7203004485883469
Haryana,Panipat,Highway,75.0,29.0,Possession,6.0,1.0,95.4,0.0,23.0,2164.0,State PWD,Completed,Not Required,No,20.0,Low,Partial,Pending,172.04,70.0,100,107.84734397550147,-7.847343975501474
Haryana,Ambala,Road Widening,3.69,6.0,Objection,1.0,0.0,32.1,5.0,27.0,2239.0,State PWD,Not Required,Not Required,No,1.0,None,Complete,Complete,30.62,107.0,104,84.44127190520051,19.55872809479949
Uttarakhand,Nainital,Highway,38.74,15.0,Possession,1.0,0.0,85.0,1.0,89.0,3948.0,NHAI,Pending,Not Required,No,15.0,High,Complete,Partial,54.83,116.0,78,90.70445037606011,-12.704450376060109
Haryana,Ambala,Bypass,15.99,9.0,Compensation,0.0,0.0,73.4,0.0,,4653.0,State PWD,Completed,Pending,No,16.0,Low,Complete,Partial,177.11,25.0,142,67.27737860656048,74.72262139343952
